iter	Logloss
1510	0.3478858197
1511	0.3478858785
1512	0.3478867913
1513	0.3478857228
1514	0.3478861445
1515	0.3478855673
1516	0.3478865551
1517	0.3478865623
1518	0.3478862562
1519	0.3478893903
1520	0.3478910988
1521	0.347891003
1522	0.3478918777
1523	0.3478903867
1524	0.347890355
1525	0.3478898189
1526	0.3478887992
1527	0.3478869074
1528	0.3478874535
1529	0.3478866016
1530	0.3478863248
1531	0.347885701
1532	0.3478843523
1533	0.3478848546
1534	0.3478841968
1535	0.3478855948
1536	0.3478861775
1537	0.3478846768
1538	0.347884533
1539	0.347884941
1540	0.3478872548
1541	0.3478873868
1542	0.3478875037
1543	0.3478870654
1544	0.3478858191
1545	0.3478860838
1546	0.3478856882
1547	0.3478857753
1548	0.3478846746
1549	0.3478853376
1550	0.3478863989
1551	0.3478868881
1552	0.347889616
1553	0.3478859727
1554	0.3478860343
1555	0.3478863606
1556	0.347887548
1557	0.3478866943
1558	0.3478856379
1559	0.3478864353
1560	0.3478862782
1561	0.3478860847
1562	0.3478877856
1563	0.3478882052
1564	0.3478887601
1565	0.3478894834
1566	0.3478902028
1567	0.3478923455
1568	0.3478939153
1569	0.3478969893
1570	0.3478972659
1571	0.3478972361
1572	0.3478971892
1573	0.347898255
1574	0.3478984042
1575	0.3478994547
1576	0.3479014356
1577	0.3479013508
1578	0.3479018259
1579	0.3479018171
1580	0.3479013904
1581	0.3479030706
1582	0.3479011228
1583	0.3479015902
1584	0.347903346
1585	0.347902434
1586	0.3478970177
1587	0.3478969927
1588	0.3478985476
1589	0.3478998396
1590	0.3478994514
1591	0.3479007505
1592	0.3479011823
1593	0.3479023894
1594	0.3479018016
1595	0.3479086234
1596	0.3479071475
1597	0.3479073834
1598	0.3479099927
1599	0.3479086254
1600	0.3479090137
1601	0.3479068243
1602	0.3479059419
1603	0.3479053212
1604	0.3479069823
1605	0.3479074399
1606	0.347907671
1607	0.3479082258
1608	0.3479094758
1609	0.3479105364
1610	0.3479093626
1611	0.3479093365
1612	0.347908425
1613	0.347908966
1614	0.347910553
1615	0.3479108904
1616	0.3479096819
1617	0.3479089292
1618	0.3479093592
1619	0.3479099228
1620	0.3479113891
1621	0.3479113649
1622	0.3479100589
1623	0.3479128796
1624	0.3479126238
1625	0.3479127517
1626	0.347911303
1627	0.3479117818
1628	0.3479138327
1629	0.3479145872
1630	0.3479155996
1631	0.3479155525
1632	0.3479159844
1633	0.3479162625
1634	0.3479150768
1635	0.347916457
1636	0.3479164509
1637	0.3479157573
1638	0.3479157617
1639	0.3479144722
1640	0.3479140192
1641	0.3479148625
1642	0.3479152145
1643	0.347914894
1644	0.3479167916
1645	0.3479175415
1646	0.3479188483
1647	0.3479187106
1648	0.3479167847
1649	0.3479161436
1650	0.3479164646
1651	0.3479153833
1652	0.3479168659
1653	0.3479173489
1654	0.3479165152
1655	0.3479130728
1656	0.3479122045
1657	0.3479121146
1658	0.3479114509
1659	0.3479117052
1660	0.347910268
1661	0.3479098407
1662	0.3479108124
1663	0.3479077433
1664	0.3479083823
1665	0.3479081042
1666	0.3479095146
1667	0.3479090392
1668	0.3479092721
1669	0.34790948
1670	0.3479125964
1671	0.3479105946
1672	0.3479101454
1673	0.3479120166
1674	0.3479110241
1675	0.3479107289
1676	0.3479129414
1677	0.3479117281
1678	0.3479132947
1679	0.347914767
1680	0.347912393
1681	0.347912402
1682	0.3479116809
1683	0.3479113143
1684	0.3479109036
1685	0.3479109572
1686	0.3479098198
1687	0.3479106747
1688	0.3479173032
1689	0.347917135
1690	0.3479176673
1691	0.3479181134
1692	0.3479181162
1693	0.3479196527
1694	0.3479186128
1695	0.3479190567
1696	0.3479195035
1697	0.3479193589
1698	0.3479187301
1699	0.3479194542
1700	0.3479201262
1701	0.3479200972
1702	0.3479211208
1703	0.3479224341
1704	0.347925495
1705	0.3479249863
1706	0.3479227361
1707	0.3479231944
1708	0.3479234826
1709	0.3479249039
1710	0.3479243295
1711	0.3479248232
1712	0.3479234484
1713	0.3479218174
1714	0.3479215626
1715	0.3479222585
1716	0.3479227881
1717	0.3479229304
1718	0.3479227333
1719	0.3479251928
1720	0.347926476
1721	0.3479283697
1722	0.3479283789
1723	0.3479301531
1724	0.3479305934
1725	0.347932158
1726	0.3479346753
1727	0.3479348995
1728	0.3479356106
1729	0.3479326568
1730	0.3479319412
1731	0.3479319034
1732	0.3479308596
1733	0.3479290119
1734	0.3479301673
1735	0.3479306938
1736	0.3479324167
1737	0.3479304399
1738	0.3479305496
1739	0.3479284981
1740	0.3479290106
1741	0.3479297269
1742	0.3479295669
1743	0.3479295169
1744	0.3479297911
1745	0.3479288103
1746	0.3479281409
1747	0.3479302943
1748	0.3479302396
1749	0.3479294122
1750	0.3479292709
1751	0.3479283001
1752	0.3479279654
1753	0.3479308291
1754	0.3479293522
1755	0.3479293898
1756	0.347929709
1757	0.3479300304
1758	0.3479322923
1759	0.3479336905
1760	0.3479367291
1761	0.3479382273
1762	0.3479383165
1763	0.3479358716
1764	0.3479355394
1765	0.3479358518
1766	0.3479379836
1767	0.3479392575
1768	0.3479392894
1769	0.3479394665
1770	0.3479377484
1771	0.3479378502
1772	0.3479385211
1773	0.3479377491
1774	0.3479373097
1775	0.3479365792
1776	0.3479362743
1777	0.3479350321
1778	0.3479337506
1779	0.3479342635
1780	0.3479354691
1781	0.3479344268
1782	0.3479353887
1783	0.3479360921
1784	0.3479338587
1785	0.3479348881
1786	0.3479361433
1787	0.3479358991
1788	0.347935814
1789	0.3479354633
1790	0.3479339399
1791	0.3479348149
1792	0.3479348835
1793	0.3479361398
1794	0.3479400273
1795	0.3479369492
1796	0.3479363377
1797	0.3479350956
1798	0.3479348361
1799	0.3479351367
1800	0.3479345773
1801	0.3479330844
1802	0.3479334338
1803	0.3479327717
1804	0.3479332603
1805	0.347935549
1806	0.3479331049
1807	0.3479347138
1808	0.3479346446
1809	0.3479355056
1810	0.3479347806
1811	0.3479345405
1812	0.3479353485
1813	0.3479307418
1814	0.3479308762
1815	0.3479328028
1816	0.3479330959
1817	0.3479356967
1818	0.3479361593
1819	0.347936147
1820	0.3479375799
1821	0.3479381858
1822	0.3479368434
1823	0.3479382867
1824	0.3479383263
1825	0.3479352606
1826	0.3479328487
1827	0.3479338878
1828	0.3479352128
1829	0.3479375232
1830	0.3479395756
1831	0.3479399888
1832	0.3479419899
1833	0.3479420145
1834	0.3479418777
1835	0.3479416099
1836	0.3479455167
1837	0.3479449806
1838	0.3479434492
1839	0.3479446126
1840	0.3479458645
1841	0.3479462107
1842	0.3479434445
1843	0.3479415592
1844	0.3479415866
1845	0.3479414571
1846	0.3479410732
1847	0.3479430334
1848	0.3479439094
1849	0.3479458133
1850	0.3479462303
1851	0.347946079
1852	0.3479480257
1853	0.3479486522
1854	0.3479486328
1855	0.3479474371
1856	0.347946302
1857	0.3479468191
1858	0.3479469974
1859	0.3479461023
1860	0.3479458587
1861	0.3479465256
1862	0.3479476082
1863	0.3479488002
1864	0.3479485778
1865	0.3479526896
1866	0.34795286
1867	0.3479557509
1868	0.347954836
1869	0.3479627749
1870	0.3479625702
1871	0.3479630865
1872	0.347962232
1873	0.3479643945
1874	0.3479646723
1875	0.3479650218
1876	0.3479649712
1877	0.3479692031
1878	0.3479696713
1879	0.3479692867
1880	0.3479648596
1881	0.3479641606
1882	0.3479630818
1883	0.3479625823
1884	0.3479620236
1885	0.3479629664
1886	0.3479625638
1887	0.3479632139
1888	0.347961538
1889	0.3479606631
1890	0.3479578052
1891	0.3479579641
1892	0.3479569994
1893	0.3479547451
1894	0.3479557222
1895	0.3479560236
1896	0.347956131
1897	0.347955582
1898	0.3479554729
1899	0.3479553732
1900	0.3479556437
1901	0.3479559508
1902	0.3479562173
1903	0.3479581415
1904	0.3479578807
1905	0.3479589751
1906	0.3479606082
1907	0.3479609298
1908	0.3479596934
1909	0.3479593723
1910	0.3479591736
1911	0.3479585528
1912	0.3479590438
1913	0.3479597586
1914	0.3479601108
1915	0.3479612377
1916	0.3479595573
1917	0.3479615103
1918	0.3479643647
1919	0.3479652537
1920	0.3479606118
1921	0.3479587701
1922	0.3479586479
1923	0.3479576554
1924	0.3479585327
1925	0.3479570062
1926	0.3479590692
1927	0.3479597067
1928	0.3479596842
1929	0.347960674
1930	0.3479599597
1931	0.3479611411
1932	0.3479604814
1933	0.34796126
1934	0.3479605493
1935	0.3479629861
1936	0.347965373
1937	0.3479660711
1938	0.3479647142
1939	0.3479647235
1940	0.3479640995
1941	0.3479651912
1942	0.3479670769
1943	0.3479675759
1944	0.3479669169
1945	0.3479646667
1946	0.3479650134
1947	0.3479633139
1948	0.3479620174
1949	0.347963659
1950	0.3479631491
1951	0.3479624991
1952	0.3479629884
1953	0.3479637058
1954	0.3479635132
1955	0.3479636444
1956	0.3479641283
1957	0.3479630321
1958	0.3479633204
1959	0.3479634182
1960	0.3479640248
1961	0.3479630196
1962	0.3479629575
1963	0.3479638672
1964	0.3479636032
1965	0.3479644864
1966	0.3479647793
1967	0.3479650647
1968	0.347965997
1969	0.3479669405
1970	0.3479671175
1971	0.3479649006
1972	0.3479648084
1973	0.3479648746
1974	0.3479655439
1975	0.3479653085
1976	0.3479645498
1977	0.3479662766
1978	0.3479663768
1979	0.3479679846
1980	0.3479683825
1981	0.3479665959
1982	0.3479649806
1983	0.3479649004
1984	0.3479619429
1985	0.3479591889
1986	0.3479586454
1987	0.3479606021
1988	0.3479601887
1989	0.3479581685
1990	0.3479570371
1991	0.3479576746
1992	0.3479526183
1993	0.3479498817
1994	0.3479503755
1995	0.347950938
1996	0.3479481813
1997	0.3479540792
1998	0.3479553032
1999	0.3479544009
2000	0.3479540584
2001	0.3479535169
2002	0.3479568375
2003	0.3479581217
2004	0.3479590868
2005	0.3479552195
2006	0.347955299
2007	0.3479572035
2008	0.347956993
2009	0.3479563129
2010	0.3479574122
2011	0.3479581656
2012	0.347958554
2013	0.3479600927
2014	0.3479594294
2015	0.347959706
2016	0.3479594451
2017	0.3479601031
2018	0.3479595477
2019	0.3479586481
2020	0.3479571967
2021	0.3479587608
2022	0.3479590632
2023	0.3479574758
2024	0.3479598047
2025	0.3479605693
2026	0.3479607179
2027	0.3479606616
2028	0.347960749
2029	0.3479622191
2030	0.3479623565
2031	0.3479618854
2032	0.3479597724
2033	0.3479601523
2034	0.3479602629
2035	0.3479592365
2036	0.3479609027
2037	0.3479599778
2038	0.3479609866
2039	0.3479612945
2040	0.3479604065
2041	0.3479604355
2042	0.3479605752
2043	0.347960198
2044	0.3479602879
2045	0.3479610197
2046	0.3479620521
2047	0.3479624463
2048	0.3479633023
2049	0.3479661434
2050	0.3479657451
2051	0.3479643999
2052	0.3479645408
2053	0.3479650366
2054	0.3479623632
2055	0.3479607609
2056	0.3479608831
2057	0.3479611517
2058	0.3479600196
2059	0.3479600041
2060	0.347958218
2061	0.3479593646
2062	0.3479553542
2063	0.3479552239
2064	0.3479552631
2065	0.3479561906
2066	0.3479565303
2067	0.3479566854
2068	0.3479577184
2069	0.3479582377
2070	0.3479576177
2071	0.3479585703
2072	0.3479589138
2073	0.3479574078
2074	0.3479573129
2075	0.3479578404
2076	0.3479557029
2077	0.3479604852
2078	0.3479610033
2079	0.3479604781
2080	0.3479601882
2081	0.3479582496
2082	0.347960517
2083	0.347959987
2084	0.3479627501
2085	0.3479619292
2086	0.3479617585
2087	0.347961735
2088	0.3479626455
2089	0.3479638188
2090	0.347965083
2091	0.3479652924
2092	0.3479655661
2093	0.3479657883
2094	0.3479661946
2095	0.3479670171
2096	0.3479706074
2097	0.3479694414
2098	0.3479683491
2099	0.3479693403
2100	0.3479699947
2101	0.347969719
2102	0.3479695217
2103	0.3479700326
2104	0.3479701917
2105	0.3479694012
2106	0.3479682498
2107	0.3479693408
2108	0.3479679506
2109	0.3479642526
2110	0.3479648598
2111	0.3479639214
2112	0.3479640219
2113	0.3479625286
2114	0.347962012
2115	0.3479631419
2116	0.347963278
2117	0.3479635347
2118	0.3479632613
2119	0.3479663155
2120	0.3479654415
2121	0.3479662087
2122	0.3479659222
2123	0.3479659492
2124	0.3479660984
2125	0.3479658224
2126	0.3479676501
2127	0.3479700537
2128	0.3479691306
2129	0.3479725678
2130	0.3479723068
2131	0.3479718967
2132	0.3479738184
2133	0.3479734554
2134	0.3479736654
2135	0.3479732322
2136	0.3479742578
2137	0.3479733493
2138	0.3479732813
2139	0.3479728614
2140	0.3479730493
2141	0.3479756549
2142	0.3479754918
2143	0.3479750902
2144	0.3479752912
2145	0.3479749881
2146	0.3479762677
2147	0.3479778674
2148	0.3479782408
2149	0.3479793576
2150	0.3479831427
2151	0.347984002
2152	0.3479839169
2153	0.3479853519
2154	0.3479854287
2155	0.347985356
2156	0.3479849003
2157	0.3479859547
2158	0.3479879055
2159	0.3479879819
2160	0.3479893044
2161	0.3479890981
2162	0.3479900779
2163	0.3479898499
2164	0.3479918267
2165	0.3479899714
2166	0.3479895378
2167	0.3479875627
2168	0.3479878537
2169	0.3479885164
2170	0.3479892697
2171	0.3479889617
2172	0.3479890235
2173	0.3479894684
2174	0.3479896472
2175	0.347990916
2176	0.3479899078
2177	0.347990937
2178	0.3479922391
2179	0.3479933873
2180	0.3479949486
2181	0.3479931995
2182	0.3479931263
2183	0.347992861
2184	0.3479932364
2185	0.3479935744
2186	0.3479922899
2187	0.3479927684
2188	0.3479927907
2189	0.3479914571
2190	0.3479918352
2191	0.3479915277
2192	0.3479915464
2193	0.3479932215
2194	0.3479945898
2195	0.3479952877
2196	0.3479969635
2197	0.3479945666
2198	0.3479950172
2199	0.3479945076
2200	0.3479949417
2201	0.3479951936
2202	0.3479944038
2203	0.3479937792
2204	0.3479947818
2205	0.3479921281
2206	0.3479928773
2207	0.3479928502
2208	0.3479992189
2209	0.3480009798
2210	0.3480006921
2211	0.3480006483
2212	0.3480021066
2213	0.3480022945
2214	0.3480019128
2215	0.3480013381
2216	0.3480014364
2217	0.3480017953
2218	0.348002219
2219	0.3480009449
2220	0.3480016499
2221	0.3480020392
2222	0.3480030801
2223	0.3480033431
2224	0.3480042131
2225	0.3480032484
2226	0.3480033183
2227	0.3480037378
2228	0.3480044912
2229	0.3480043313
2230	0.3480045816
2231	0.3480030012
2232	0.3480031121
2233	0.3480032438
2234	0.3480060003
2235	0.348004066
2236	0.3480042626
2237	0.3480054867
2238	0.348006421
2239	0.3480050974
2240	0.3480054103
2241	0.3480070269
2242	0.3480085201
2243	0.348010169
2244	0.348011722
2245	0.3480149395
2246	0.3480142662
2247	0.3480145761
2248	0.3480171582
2249	0.348016245
2250	0.3480175456
2251	0.3480211776
2252	0.3480216591
2253	0.348020991
2254	0.3480198158
2255	0.3480206919
2256	0.3480195484
2257	0.3480189906
2258	0.3480205547
2259	0.3480223631
2260	0.3480227979
2261	0.348024285
2262	0.3480246196
2263	0.348021419
2264	0.3480186153
2265	0.3480183785
2266	0.3480190428
2267	0.3480205809
2268	0.3480183871
2269	0.3480189019
2270	0.3480189227
2271	0.3480187982
2272	0.3480170866
2273	0.3480173474
2274	0.3480206226
2275	0.3480206502
2276	0.3480189895
2277	0.3480176726
2278	0.3480199914
2279	0.3480205241
2280	0.3480242356
2281	0.3480252331
2282	0.3480234988
2283	0.3480246817
2284	0.3480247042
2285	0.3480244369
2286	0.3480259516
2287	0.3480256096
2288	0.3480266622
2289	0.3480280935
2290	0.3480288517
2291	0.3480276192
2292	0.3480295727
2293	0.3480312117
2294	0.3480292665
2295	0.348030753
2296	0.3480322933
2297	0.3480314861
2298	0.3480317004
2299	0.3480314325
2300	0.3480318068
2301	0.3480376764
2302	0.3480381297
2303	0.3480368861
2304	0.3480371067
2305	0.3480376532
2306	0.3480393541
2307	0.3480405948
2308	0.3480423928
2309	0.3480423502
2310	0.3480428455
2311	0.348044592
2312	0.3480453202
2313	0.3480444477
2314	0.3480445595
2315	0.3480447652
2316	0.3480437326
2317	0.348045457
2318	0.3480442338
2319	0.3480436692
2320	0.3480447881
2321	0.3480438543
2322	0.3480438247
2323	0.3480430863
2324	0.3480458685
2325	0.3480455875
2326	0.3480492247
2327	0.3480491654
2328	0.3480500023
2329	0.3480480083
2330	0.3480479725
2331	0.3480479741
2332	0.3480489565
2333	0.3480450495
2334	0.3480461901
2335	0.3480470714
2336	0.3480456176
2337	0.3480486615
2338	0.3480486076
2339	0.3480498014
2340	0.348048966
2341	0.348052534
2342	0.3480527237
2343	0.3480493325
2344	0.3480503446
2345	0.3480511934
2346	0.3480509175
2347	0.3480505536
2348	0.348049933
2349	0.3480489248
2350	0.3480491799
2351	0.3480496712
2352	0.348050401
2353	0.3480485643
2354	0.3480491625
2355	0.3480460543
2356	0.3480460683
2357	0.3480497612
2358	0.3480496615
2359	0.3480520311
2360	0.3480518306
2361	0.3480514012
2362	0.3480501849
2363	0.3480519936
2364	0.3480525331
2365	0.3480544169
2366	0.3480539157
2367	0.3480541549
2368	0.3480554395
2369	0.348055793
2370	0.3480568186
2371	0.3480564538
2372	0.3480580983
2373	0.3480594935
2374	0.3480554814
2375	0.3480551456
2376	0.3480550445
2377	0.3480539116
2378	0.3480538687
2379	0.3480540136
2380	0.348053675
2381	0.3480538504
2382	0.3480516239
2383	0.348051507
2384	0.3480523578
2385	0.3480525792
2386	0.3480537675
2387	0.3480537961
2388	0.3480545392
2389	0.3480540569
2390	0.3480527597
2391	0.348053664
2392	0.3480546597
2393	0.34805671
2394	0.348059994
2395	0.3480598301
2396	0.3480594082
2397	0.3480593957
2398	0.3480591532
2399	0.3480580892
2400	0.3480571508
2401	0.3480569816
2402	0.3480560455
2403	0.3480543063
2404	0.34805388
2405	0.3480521498
2406	0.3480516499
2407	0.3480560697
2408	0.3480546612
2409	0.3480530364
2410	0.3480530725
2411	0.3480534078
2412	0.3480549654
2413	0.3480546324
2414	0.3480577363
2415	0.3480598432
2416	0.3480597514
2417	0.3480596913
2418	0.3480600065
2419	0.3480657137
2420	0.3480647642
2421	0.3480657141
2422	0.3480677704
2423	0.3480671628
2424	0.3480672153
2425	0.3480680357
2426	0.3480699667
2427	0.3480710914
2428	0.3480719668
2429	0.3480705651
2430	0.3480700221
2431	0.3480680508
2432	0.3480681226
2433	0.3480690276
2434	0.3480686448
2435	0.3480698784
2436	0.3480699164
2437	0.3480679975
2438	0.3480653481
2439	0.3480637927
2440	0.3480641269
2441	0.3480643348
2442	0.3480651804
2443	0.3480659883
2444	0.3480676613
2445	0.3480667448
2446	0.348068686
2447	0.3480696066
2448	0.3480697833
2449	0.3480687024
2450	0.348068325
2451	0.3480687639
2452	0.348068455
2453	0.3480705235
2454	0.3480702279
2455	0.348070698
2456	0.3480736541
2457	0.3480714697
2458	0.3480710684
2459	0.3480712305
2460	0.3480710474
2461	0.3480714193
2462	0.3480714463
2463	0.3480706014
2464	0.3480711594
2465	0.3480712381
2466	0.3480713274
2467	0.3480722017
2468	0.3480731369
2469	0.3480736104
2470	0.3480738388
2471	0.3480726774
2472	0.3480721381
2473	0.348071533
2474	0.3480713494
2475	0.3480731217
2476	0.3480743143
2477	0.348074964
2478	0.3480737554
2479	0.3480741761
2480	0.3480760481
2481	0.3480768382
2482	0.3480769899
2483	0.3480771861
2484	0.3480803072
2485	0.3480823998
2486	0.3480813305
2487	0.3480812777
2488	0.348081701
2489	0.3480817844
2490	0.3480815475
2491	0.3480821794
2492	0.348082578
2493	0.3480830684
2494	0.3480829561
2495	0.3480825269
2496	0.3480843306
2497	0.3480848682
2498	0.3480856582
2499	0.3480857701
2500	0.3480874352
2501	0.3480875952
2502	0.3480879989
2503	0.3480873071
2504	0.3480874052
2505	0.3480876319
2506	0.3480884519
2507	0.348090018
2508	0.3480885735
2509	0.3480881576
2510	0.3480820267
2511	0.3480837722
2512	0.3480834235
2513	0.3480834079
2514	0.3480836964
2515	0.3480836725
2516	0.3480816071
2517	0.3480819891
2518	0.3480821228
2519	0.3480821244
2520	0.348082821
2521	0.3480841123
2522	0.3480834408
2523	0.3480824762
2524	0.3480814263
2525	0.3480808118
2526	0.3480827226
2527	0.3480824188
2528	0.3480816558
2529	0.3480823626
2530	0.348080781
2531	0.348080776
2532	0.3480800586
2533	0.3480814853
2534	0.3480829027
2535	0.3480811021
2536	0.3480819675
2537	0.3480797872
2538	0.3480801664
2539	0.3480809333
2540	0.3480774884
2541	0.3480775528
2542	0.3480775509
2543	0.3480756863
2544	0.3480773718
2545	0.3480760125
2546	0.3480760048
2547	0.348076055
2548	0.3480764078
2549	0.3480745136
2550	0.3480744069
2551	0.3480762706
2552	0.3480753411
2553	0.3480782215
2554	0.3480783399
2555	0.3480789301
2556	0.3480775187
2557	0.3480774722
2558	0.3480792682
2559	0.3480797266
2560	0.3480782868
2561	0.3480797378
2562	0.3480820897
2563	0.3480846272
2564	0.3480822662
2565	0.3480814104
2566	0.3480812143
2567	0.348082536
2568	0.3480825678
2569	0.3480830862
2570	0.3480829515
2571	0.3480825019
2572	0.3480835739
2573	0.3480835414
2574	0.3480844584
2575	0.3480870581
2576	0.3480887879
2577	0.3480896888
2578	0.3480896052
2579	0.3480895935
2580	0.3480888858
2581	0.3480889176
2582	0.3480895552
2583	0.3480891469
2584	0.3480891207
2585	0.3480890507
2586	0.3480873968
2587	0.3480875161
2588	0.348089183
2589	0.3480916735
2590	0.3480893436
2591	0.3480892783
2592	0.3480887762
2593	0.3480880765
2594	0.3480884722
2595	0.3480925626
2596	0.3480916985
2597	0.3480908574
2598	0.3480909889
2599	0.348090996
2600	0.3480910836
2601	0.3480912295
2602	0.3480907233
2603	0.3480910965
2604	0.348091273
2605	0.34809286
2606	0.3480941377
2607	0.3480980583
2608	0.3480975999
2609	0.34809614
2610	0.3480960166
2611	0.3480953952
2612	0.3480962564
2613	0.34809614
2614	0.3480959795
2615	0.3480967114
2616	0.3480971513
2617	0.3480987862
2618	0.3481019503
2619	0.3481020381
2620	0.3481007838
2621	0.3480992382
2622	0.3481003692
2623	0.3480990854
2624	0.3481012637
2625	0.3481015536
2626	0.3481022779
2627	0.3481026586
2628	0.3481044443
2629	0.3481058063
2630	0.3481057853
2631	0.3481069223
2632	0.3481100595
2633	0.3481102348
2634	0.3481093212
2635	0.3481098228
2636	0.3481094096
2637	0.3481123919
2638	0.3481127684
2639	0.3481119685
2640	0.3481135941
2641	0.3481100249
2642	0.3481078319
2643	0.3481109759
2644	0.3481111554
2645	0.3481106372
2646	0.3481101014
2647	0.3481149322
2648	0.3481154667
2649	0.3481164614
2650	0.3481138947
2651	0.3481140426
2652	0.3481144084
2653	0.3481143776
2654	0.3481143863
2655	0.3481167806
2656	0.3481149688
2657	0.3481158561
2658	0.3481159946
2659	0.3481159272
2660	0.3481154442
2661	0.3481152805
2662	0.3481005756
2663	0.3481015542
2664	0.3481038306
2665	0.3481031394
2666	0.3481030499
2667	0.3481033713
2668	0.3481034988
2669	0.3481042061
2670	0.348103962
2671	0.3481040272
2672	0.3481041574
2673	0.3481030824
2674	0.348103743
2675	0.3481035906
2676	0.3481042661
2677	0.3481065222
2678	0.3481051022
2679	0.3481083094
2680	0.3481078217
2681	0.3481082342
2682	0.3481067622
2683	0.3481069273
2684	0.3481096936
2685	0.3481106099
2686	0.3481120926
2687	0.3481120168
2688	0.3481122347
2689	0.3481132332
2690	0.3481139492
2691	0.3481145676
2692	0.3481146062
2693	0.3481159962
2694	0.3481166559
2695	0.3481162476
2696	0.3481164506
2697	0.3481186266
2698	0.3481171586
2699	0.3481173072
2700	0.3481172101
2701	0.3481187242
2702	0.3481184485
2703	0.3481179218
2704	0.3481168163
2705	0.3481179783
2706	0.3481182068
2707	0.3481144076
2708	0.3481145524
2709	0.3481145618
2710	0.3481150552
2711	0.3481135407
2712	0.3481142829
2713	0.3481134783
2714	0.3481133797
2715	0.3481131739
2716	0.3481162489
2717	0.3481184098
2718	0.3481176262
2719	0.3481180564
2720	0.3481144882
2721	0.3481153567
2722	0.3481153231
2723	0.348114719
2724	0.3481122353
2725	0.3481142518
2726	0.3481155654
2727	0.3481154532
2728	0.348115427
2729	0.3481155669
2730	0.3481169487
2731	0.3481159881
2732	0.348118196
2733	0.3481176117
2734	0.3481174189
2735	0.3481190861
2736	0.3481186088
2737	0.3481188205
2738	0.3481183014
2739	0.3481178637
2740	0.348117056
2741	0.3481153355
2742	0.3481130025
2743	0.348113878
2744	0.3481104818
2745	0.3481098642
2746	0.3481111145
2747	0.3481134414
2748	0.3481130397
2749	0.3481126713
2750	0.3481105904
2751	0.3481107415
2752	0.3481114941
2753	0.3481118727
2754	0.3481094454
2755	0.3481098919
2756	0.3481093307
2757	0.3481093396
2758	0.3481083533
2759	0.3481087149
2760	0.3481087784
2761	0.3481115238
2762	0.3481138451
2763	0.3481136639
2764	0.3481137099
2765	0.34811206
2766	0.3481114811
2767	0.3481102818
2768	0.3481103386
2769	0.3481112455
2770	0.3481115486
2771	0.3481120751
2772	0.3481124199
2773	0.3481119162
2774	0.3481124506
2775	0.3481112399
2776	0.3481146266
2777	0.3481144156
2778	0.3481133531
2779	0.348113975
2780	0.3481133038
2781	0.3481135922
2782	0.3481135189
2783	0.3481135286
2784	0.3481144645
2785	0.3481120609
2786	0.3481133198
2787	0.3481137447
2788	0.3481136381
2789	0.3481132347
2790	0.3481126823
2791	0.348108598
2792	0.3481084949
2793	0.3481085243
2794	0.3481085072
2795	0.3481094825
2796	0.3481074629
2797	0.348106951
2798	0.348106876
2799	0.3481077531
2800	0.3481088811
2801	0.3481093009
2802	0.3481093965
2803	0.3481108923
2804	0.3481111091
2805	0.3481108615
2806	0.3481113716
2807	0.3481133527
2808	0.3481140728
2809	0.3481147088
2810	0.3481151002
2811	0.3481142115
2812	0.3481151692
2813	0.348114489
2814	0.3481156943
2815	0.3481157723
2816	0.34811298
2817	0.3481115402
2818	0.3481109462
2819	0.3481110728
2820	0.348113222
2821	0.3481153909
2822	0.3481139018
2823	0.3481157934
2824	0.3481162903
2825	0.3481169387
2826	0.3481174736
2827	0.3481188912
2828	0.3481188186
2829	0.3481219266
2830	0.3481207103
2831	0.3481236298
2832	0.3481281758
2833	0.3481270807
2834	0.3481270558
2835	0.3481274736
2836	0.3481282491
2837	0.3481284151
2838	0.3481281679
2839	0.3481249111
2840	0.3481252824
2841	0.3481244475
2842	0.3481259159
2843	0.348126119
2844	0.3481249784
2845	0.3481249569
2846	0.3481254746
2847	0.3481266434
2848	0.3481273949
2849	0.3481272213
2850	0.348127234
2851	0.3481265994
2852	0.348126786
2853	0.3481262031
2854	0.3481262783
2855	0.3481263564
2856	0.3481272974
2857	0.3481275223
2858	0.3481275157
2859	0.3481269477
2860	0.3481262462
2861	0.3481275985
2862	0.3481285915
2863	0.348128444
2864	0.3481267474
2865	0.3481279164
2866	0.3481284425
2867	0.3481289169
2868	0.3481285496
2869	0.3481292735
2870	0.348130534
2871	0.3481321536
2872	0.3481321076
2873	0.3481317156
2874	0.3481319602
2875	0.3481310954
2876	0.3481307172
2877	0.3481300526
2878	0.3481297456
2879	0.3481295481
2880	0.3481296868
2881	0.3481282866
2882	0.3481262258
2883	0.3481253771
2884	0.3481289354
2885	0.3481291858
2886	0.3481298834
2887	0.3481308121
2888	0.3481319008
2889	0.3481311539
2890	0.348131024
2891	0.3481316858
2892	0.3481305892
2893	0.3481304329
2894	0.3481298687
2895	0.3481288261
2896	0.3481303049
2897	0.3481295623
2898	0.3481297222
2899	0.3481284989
2900	0.3481292381
2901	0.348129057
2902	0.3481289753
2903	0.3481282819
2904	0.3481282936
2905	0.3481282762
2906	0.3481289686
2907	0.3481300373
2908	0.3481313771
2909	0.3481295101
2910	0.3481300368
2911	0.3481291775
2912	0.3481294877
2913	0.3481286842
2914	0.348129053
2915	0.3481290047
2916	0.3481292794
2917	0.3481282073
2918	0.3481294977
2919	0.3481269548
2920	0.3481279048
2921	0.3481280338
